Statistic	a	b	c	d	BlockNr	StartChrom	StartPos	EndChrom	EndPos	NrSites	Asc (Og, Ref)	Asc (Lo, Up)	Block_Estimate
F4	<I0160.SG>	<I0160.SG>	FIN2	<Chimp.REF>	16	1	210652816	1	221280242	5000	("n/a",CEU.SG)	(0.0,0.1)	0.0
F4	<I0160.SG>	<I0160.SG>	GBR2	<Chimp.REF>	16	1	210652816	1	221280242	5000	("n/a",CEU.SG)	(0.0,0.1)	0.0
F4	<I0160.SG>	<I0160.SG>	IBS2	<Chimp.REF>	16	1	210652816	1	221280242	5000	("n/a",CEU.SG)	(0.0,0.1)	0.0
F4	<I0160.SG>	<I0161.SG>	CEU2	<Chimp.REF>	16	1	210652816	1	221280242	5000	("n/a",CEU.SG)	(0.0,0.1)	-3.974076308281643e-3
F4	<I0160.SG>	<I0161.SG>	FIN2	<Chimp.REF>	16	1	210652816	1	221280242	5000	("n/a",CEU.SG)	(0.0,0.1)	-4.524557287338327e-3
F4	<I0160.SG>	<I0161.SG>	GBR2	<Chimp.REF>	16	1	210652816	1	221280242	5000	("n/a",CEU.SG)	(0.0,0.1)	-4.31134076693634e-3
F4	<I0160.SG>	<I0161.SG>	IBS2	<Chimp.REF>	16	1	210652816	1	221280242	5000	("n/a",CEU.SG)	(0.0,0.1)	-3.8033630165283357e-3
F4	<I0161.SG>	<I0156.SG>	CEU2	<Chimp.REF>	16	1	210652816	1	221280242	5000	("n/a",CEU.SG)	(0.0,0.1)	-1.7700388070011672e-4
F4	<I0161.SG>	<I0156.SG>	FIN2	<Chimp.REF>	16	1	210652816	1	221280242	5000	("n/a",CEU.SG)	(0.0,0.1)	-1.0693566587799073e-4
F4	<I0161.SG>	<I0156.SG>	GBR2	<Chimp.REF>	16	1	210652816	1	221280242	5000	("n/a",CEU.SG)	(0.0,0.1)	1.0325548295330323e-4
F4	<I0161.SG>	<I0156.SG>	IBS2	<Chimp.REF>	16	1	210652816	1	221280242	5000	("n/a",CEU.SG)	(0.0,0.1)	3.425253979024764e-4
F4	<I0161.SG>	<I0157.SG>	CEU2	<Chimp.REF>	16	1	210652816	1	221280242	5000	("n/a",CEU.SG)	(0.0,0.1)	1.7573681721380686e-3
F4	<I0161.SG>	<I0157.SG>	FIN2	<Chimp.REF>	16	1	210652816	1	221280242	5000	("n/a",CEU.SG)	(0.0,0.1)	2.555140192628547e-3
F4	<I0161.SG>	<I0157.SG>	GBR2	<Chimp.REF>	16	1	210652816	1	221280242	5000	("n/a",CEU.SG)	(0.0,0.1)	1.9978411954610156e-3
F4	<I0161.SG>	<I0157.SG>	IBS2	<Chimp.REF>	16	1	210652816	1	221280242	5000	("n/a",CEU.SG)	(0.0,0.1)	2.1037653807260007e-3
F4	<I0161.SG>	<I0159.SG>	CEU2	<Chimp.REF>	16	1	210652816	1	221280242	5000	("n/a",CEU.SG)	(0.0,0.1)	-2.063997828126433e-3
F4	<I0161.SG>	<I0159.SG>	FIN2	<Chimp.REF>	16	1	210652816	1	221280242	5000	("n/a",CEU.SG)	(0.0,0.1)	-1.7812247705339221e-3
F4	<I0161.SG>	<I0159.SG>	GBR2	<Chimp.REF>	16	1	210652816	1	221280242	5000	("n/a",CEU.SG)	(0.0,0.1)	-2.040810414075274e-3
F4	<I0161.SG>	<I0159.SG>	IBS2	<Chimp.REF>	16	1	210652816	1	221280242	5000	("n/a",CEU.SG)	(0.0,0.1)	-1.973807857975387e-3
F4	<I0161.SG>	<I0160.SG>	CEU2	<Chimp.REF>	16	1	210652816	1	221280242	5000	("n/a",CEU.SG)	(0.0,0.1)	3.974076308281643e-3
F4	<I0161.SG>	<I0160.SG>	FIN2	<Chimp.REF>	16	1	210652816	1	221280242	5000	("n/a",CEU.SG)	(0.0,0.1)	4.524557287338327e-3
F4	<I0161.SG>	<I0160.SG>	GBR2	<Chimp.REF>	16	1	210652816	1	221280242	5000	("n/a",CEU.SG)	(0.0,0.1)	4.31134076693634e-3
F4	<I0161.SG>	<I0160.SG>	IBS2	<Chimp.REF>	16	1	210652816	1	221280242	5000	("n/a",CEU.SG)	(0.0,0.1)	3.8033630165283357e-3
F4	<I0161.SG>	<I0161.SG>	CEU2	<Chimp.REF>	16	1	210652816	1	221280242	5000	("n/a",CEU.SG)	(0.0,0.1)	0.0
F4	<I0161.SG>	<I0161.SG>	FIN2	<Chimp.REF>	16	1	210652816	1	221280242	5000	("n/a",CEU.SG)	(0.0,0.1)	0.0
F4	<I0161.SG>	<I0161.SG>	GBR2	<Chimp.REF>	16	1	210652816	1	221280242	5000	("n/a",CEU.SG)	(0.0,0.1)	0.0
F4	<I0161.SG>	<I0161.SG>	IBS2	<Chimp.REF>	16	1	210652816	1	221280242	5000	("n/a",CEU.SG)	(0.0,0.1)	0.0
F2	French	Han			17	1	221287380	1	232642297	5000	n/a	n/a	2.3878183262120597e-2
F2	French	CEU2			17	1	221287380	1	232642297	5000	n/a	n/a	3.5137871672149136e-4
F2	Spanish	Han			17	1	221287380	1	232642297	5000	n/a	n/a	2.464197040340391e-2
F2	Spanish	CEU2			17	1	221287380	1	232642297	5000	n/a	n/a	6.721688256085252e-4
F3vanilla	French	Han	<Chimp.REF>		17	1	221287380	1	232642297	5000	(<Chimp.REF>,CEU2)	(5.0e-2,0.95)	0.20015146735931025
F3vanilla	French	CEU2	<Chimp.REF>		17	1	221287380	1	232642297	5000	(<Chimp.REF>,CEU2)	(5.0e-2,0.95)	0.2201619264469818
F3vanilla	Spanish	Han	<Chimp.REF>		17	1	221287380	1	232642297	5000	(<Chimp.REF>,CEU2)	(5.0e-2,0.95)	0.19939716693718207
F3vanilla	Spanish	CEU2	<Chimp.REF>		17	1	221287380	1	232642297	5000	(<Chimp.REF>,CEU2)	(5.0e-2,0.95)	0.21992103311548086
F3vanilla	Mbuti	Han	<Chimp.REF>		17	1	221287380	1	232642297	5000	(<Chimp.REF>,CEU2)	(5.0e-2,0.95)	0.15859147390551745
F3vanilla	Mbuti	CEU2	<Chimp.REF>		17	1	221287380	1	232642297	5000	(<Chimp.REF>,CEU2)	(5.0e-2,0.95)	0.1649214828065176
F4	<I0156.SG>	<I0156.SG>	CEU2	<Chimp.REF>	17	1	221287380	1	232642297	5000	("n/a",CEU.SG)	(0.0,0.1)	0.0
F4	<I0156.SG>	<I0156.SG>	FIN2	<Chimp.REF>	17	1	221287380	1	232642297	5000	("n/a",CEU.SG)	(0.0,0.1)	0.0
F4	<I0156.SG>	<I0156.SG>	GBR2	<Chimp.REF>	17	1	221287380	1	232642297	5000	("n/a",CEU.SG)	(0.0,0.1)	0.0
F4	<I0156.SG>	<I0156.SG>	IBS2	<Chimp.REF>	17	1	221287380	1	232642297	5000	("n/a",CEU.SG)	(0.0,0.1)	0.0
F4	<I0156.SG>	<I0157.SG>	CEU2	<Chimp.REF>	17	1	221287380	1	232642297	5000	("n/a",CEU.SG)	(0.0,0.1)	-6.103781973970719e-3
F4	<I0156.SG>	<I0157.SG>	FIN2	<Chimp.REF>	17	1	221287380	1	232642297	5000	("n/a",CEU.SG)	(0.0,0.1)	-5.5677920254374605e-3
F4	<I0156.SG>	<I0157.SG>	GBR2	<Chimp.REF>	17	1	221287380	1	232642297	5000	("n/a",CEU.SG)	(0.0,0.1)	-5.159918680062528e-3
F4	<I0156.SG>	<I0157.SG>	IBS2	<Chimp.REF>	17	1	221287380	1	232642297	5000	("n/a",CEU.SG)	(0.0,0.1)	-5.460323271253029e-3
F4	<I0156.SG>	<I0159.SG>	CEU2	<Chimp.REF>	17	1	221287380	1	232642297	5000	("n/a",CEU.SG)	(0.0,0.1)	-1.7434763782394056e-3
F4	<I0156.SG>	<I0159.SG>	FIN2	<Chimp.REF>	17	1	221287380	1	232642297	5000	("n/a",CEU.SG)	(0.0,0.1)	-1.8878982759610557e-3
F4	<I0156.SG>	<I0159.SG>	GBR2	<Chimp.REF>	17	1	221287380	1	232642297	5000	("n/a",CEU.SG)	(0.0,0.1)	-1.1671461173099482e-3
F4	<I0156.SG>	<I0159.SG>	IBS2	<Chimp.REF>	17	1	221287380	1	232642297	5000	("n/a",CEU.SG)	(0.0,0.1)	-1.171563103185694e-3
F4	<I0156.SG>	<I0160.SG>	CEU2	<Chimp.REF>	17	1	221287380	1	232642297	5000	("n/a",CEU.SG)	(0.0,0.1)	-5.815514327358257e-3
F4	<I0156.SG>	<I0160.SG>	FIN2	<Chimp.REF>	17	1	221287380	1	232642297	5000	("n/a",CEU.SG)	(0.0,0.1)	-5.888611048803214e-3
F4	<I0156.SG>	<I0160.SG>	GBR2	<Chimp.REF>	17	1	221287380	1	232642297	5000	("n/a",CEU.SG)	(0.0,0.1)	-5.513114261151256e-3
F4	<I0156.SG>	<I0160.SG>	IBS2	<Chimp.REF>	17	1	221287380	1	232642297	5000	("n/a",CEU.SG)	(0.0,0.1)	-5.917561448137963e-3
F4	<I0156.SG>	<I0161.SG>	CEU2	<Chimp.REF>	17	1	221287380	1	232642297	5000	("n/a",CEU.SG)	(0.0,0.1)	3.643370433843098e-3
F4	<I0156.SG>	<I0161.SG>	FIN2	<Chimp.REF>	17	1	221287380	1	232642297	5000	("n/a",CEU.SG)	(0.0,0.1)	3.690459176181356e-3
F4	<I0156.SG>	<I0161.SG>	GBR2	<Chimp.REF>	17	1	221287380	1	232642297	5000	("n/a",CEU.SG)	(0.0,0.1)	4.284654092123062e-3
F4	<I0156.SG>	<I0161.SG>	IBS2	<Chimp.REF>	17	1	221287380	1	232642297	5000	("n/a",CEU.SG)	(0.0,0.1)	3.82192860453669e-3
F4	<I0157.SG>	<I0156.SG>	CEU2	<Chimp.REF>	17	1	221287380	1	232642297	5000	("n/a",CEU.SG)	(0.0,0.1)	6.103781973970719e-3
F4	<I0157.SG>	<I0156.SG>	FIN2	<Chimp.REF>	17	1	221287380	1	232642297	5000	("n/a",CEU.SG)	(0.0,0.1)	5.5677920254374605e-3
F4	<I0157.SG>	<I0156.SG>	GBR2	<Chimp.REF>	17	1	221287380	1	232642297	5000	("n/a",CEU.SG)	(0.0,0.1)	5.159918680062528e-3
F4	<I0157.SG>	<I0156.SG>	IBS2	<Chimp.REF>	17	1	221287380	1	232642297	5000	("n/a",CEU.SG)	(0.0,0.1)	5.460323271253029e-3
F4	<I0157.SG>	<I0157.SG>	CEU2	<Chimp.REF>	17	1	221287380	1	232642297	5000	("n/a",CEU.SG)	(0.0,0.1)	0.0
F4	<I0157.SG>	<I0157.SG>	FIN2	<Chimp.REF>	17	1	221287380	1	232642297	5000	("n/a",CEU.SG)	(0.0,0.1)	0.0
F4	<I0157.SG>	<I0157.SG>	GBR2	<Chimp.REF>	17	1	221287380	1	232642297	5000	("n/a",CEU.SG)	(0.0,0.1)	0.0
F4	<I0157.SG>	<I0157.SG>	IBS2	<Chimp.REF>	17	1	221287380	1	232642297	5000	("n/a",CEU.SG)	(0.0,0.1)	0.0
F4	<I0157.SG>	<I0159.SG>	CEU2	<Chimp.REF>	17	1	221287380	1	232642297	5000	("n/a",CEU.SG)	(0.0,0.1)	4.949982625008123e-3
F4	<I0157.SG>	<I0159.SG>	FIN2	<Chimp.REF>	17	1	221287380	1	232642297	5000	("n/a",CEU.SG)	(0.0,0.1)	4.574368554092472e-3
F4	<I0157.SG>	<I0159.SG>	GBR2	<Chimp.REF>	17	1	221287380	1	232642297	5000	("n/a",CEU.SG)	(0.0,0.1)	4.778501595109698e-3
F4	<I0157.SG>	<I0159.SG>	IBS2	<Chimp.REF>	17	1	221287380	1	232642297	5000	("n/a",CEU.SG)	(0.0,0.1)	5.061904423340224e-3
F4	<I0157.SG>	<I0160.SG>	CEU2	<Chimp.REF>	17	1	221287380	1	232642297	5000	("n/a",CEU.SG)	(0.0,0.1)	2.3501705073102693e-4
F4	<I0157.SG>	<I0160.SG>	FIN2	<Chimp.REF>	17	1	221287380	1	232642297	5000	("n/a",CEU.SG)	(0.0,0.1)	-2.8784199781355644e-4
F4	<I0157.SG>	<I0160.SG>	GBR2	<Chimp.REF>	17	1	221287380	1	232642297	5000	("n/a",CEU.SG)	(0.0,0.1)	-2.813108157927391e-4
F4	<I0157.SG>	<I0160.SG>	IBS2	<Chimp.REF>	17	1	221287380	1	232642297	5000	("n/a",CEU.SG)	(0.0,0.1)	-2.4103000796870915e-4
F4	<I0157.SG>	<I0161.SG>	CEU2	<Chimp.REF>	17	1	221287380	1	232642297	5000	("n/a",CEU.SG)	(0.0,0.1)	9.711219349862243e-3
F4	<I0157.SG>	<I0161.SG>	FIN2	<Chimp.REF>	17	1	221287380	1	232642297	5000	("n/a",CEU.SG)	(0.0,0.1)	9.491341330597544e-3
F4	<I0157.SG>	<I0161.SG>	GBR2	<Chimp.REF>	17	1	221287380	1	232642297	5000	("n/a",CEU.SG)	(0.0,0.1)	9.498313268457195e-3
F4	<I0157.SG>	<I0161.SG>	IBS2	<Chimp.REF>	17	1	221287380	1	232642297	5000	("n/a",CEU.SG)	(0.0,0.1)	9.47044315930946e-3
F4	<I0159.SG>	<I0156.SG>	CEU2	<Chimp.REF>	17	1	221287380	1	232642297	5000	("n/a",CEU.SG)	(0.0,0.1)	1.7434763782394056e-3
F4	<I0159.SG>	<I0156.SG>	FIN2	<Chimp.REF>	17	1	221287380	1	232642297	5000	("n/a",CEU.SG)	(0.0,0.1)	1.8878982759610557e-3
F4	<I0159.SG>	<I0156.SG>	GBR2	<Chimp.REF>	17	1	221287380	1	232642297	5000	("n/a",CEU.SG)	(0.0,0.1)	1.1671461173099482e-3
F4	<I0159.SG>	<I0156.SG>	IBS2	<Chimp.REF>	17	1	221287380	1	232642297	5000	("n/a",CEU.SG)	(0.0,0.1)	1.171563103185694e-3
F4	<I0159.SG>	<I0157.SG>	CEU2	<Chimp.REF>	17	1	221287380	1	232642297	5000	("n/a",CEU.SG)	(0.0,0.1)	-4.949982625008123e-3
F4	<I0159.SG>	<I0157.SG>	FIN2	<Chimp.REF>	17	1	221287380	1	232642297	5000	("n/a",CEU.SG)	(0.0,0.1)	-4.574368554092472e-3
F4	<I0159.SG>	<I0157.SG>	GBR2	<Chimp.REF>	17	1	221287380	1	232642297	5000	("n/a",CEU.SG)	(0.0,0.1)	-4.778501595109698e-3
F4	<I0159.SG>	<I0157.SG>	IBS2	<Chimp.REF>	17	1	221287380	1	232642297	5000	("n/a",CEU.SG)	(0.0,0.1)	-5.061904423340224e-3
F4	<I0159.SG>	<I0159.SG>	CEU2	<Chimp.REF>	17	1	221287380	1	232642297	5000	("n/a",CEU.SG)	(0.0,0.1)	0.0
F4	<I0159.SG>	<I0159.SG>	FIN2	<Chimp.REF>	17	1	221287380	1	232642297	5000	("n/a",CEU.SG)	(0.0,0.1)	0.0
F4	<I0159.SG>	<I0159.SG>	GBR2	<Chimp.REF>	17	1	221287380	1	232642297	5000	("n/a",CEU.SG)	(0.0,0.1)	0.0
F4	<I0159.SG>	<I0159.SG>	IBS2	<Chimp.REF>	17	1	221287380	1	232642297	5000	("n/a",CEU.SG)	(0.0,0.1)	0.0
F4	<I0159.SG>	<I0160.SG>	CEU2	<Chimp.REF>	17	1	221287380	1	232642297	5000	("n/a",CEU.SG)	(0.0,0.1)	-5.685527056287165e-3
F4	<I0159.SG>	<I0160.SG>	FIN2	<Chimp.REF>	17	1	221287380	1	232642297	5000	("n/a",CEU.SG)	(0.0,0.1)	-5.800145734417414e-3
F4	<I0159.SG>	<I0160.SG>	GBR2	<Chimp.REF>	17	1	221287380	1	232642297	5000	("n/a",CEU.SG)	(0.0,0.1)	-6.043119716417425e-3
F4	<I0159.SG>	<I0160.SG>	IBS2	<Chimp.REF>	17	1	221287380	1	232642297	5000	("n/a",CEU.SG)	(0.0,0.1)	-6.388903962140231e-3
F4	<I0159.SG>	<I0161.SG>	CEU2	<Chimp.REF>	17	1	221287380	1	232642297	5000	("n/a",CEU.SG)	(0.0,0.1)	2.140182445056849e-3
F4	<I0159.SG>	<I0161.SG>	FIN2	<Chimp.REF>	17	1	221287380	1	232642297	5000	("n/a",CEU.SG)	(0.0,0.1)	2.117336696242579e-3
F4	<I0159.SG>	<I0161.SG>	GBR2	<Chimp.REF>	17	1	221287380	1	232642297	5000	("n/a",CEU.SG)	(0.0,0.1)	2.1069131132444427e-3
F4	<I0159.SG>	<I0161.SG>	IBS2	<Chimp.REF>	17	1	221287380	1	232642297	5000	("n/a",CEU.SG)	(0.0,0.1)	1.7422682504212687e-3
F4	<I0160.SG>	<I0156.SG>	CEU2	<Chimp.REF>	17	1	221287380	1	232642297	5000	("n/a",CEU.SG)	(0.0,0.1)	5.815514327358257e-3
F4	<I0160.SG>	<I0156.SG>	FIN2	<Chimp.REF>	17	1	221287380	1	232642297	5000	("n/a",CEU.SG)	(0.0,0.1)	5.888611048803214e-3
F4	<I0160.SG>	<I0156.SG>	GBR2	<Chimp.REF>	17	1	221287380	1	232642297	5000	("n/a",CEU.SG)	(0.0,0.1)	5.513114261151256e-3
F4	<I0160.SG>	<I0156.SG>	IBS2	<Chimp.REF>	17	1	221287380	1	232642297	5000	("n/a",CEU.SG)	(0.0,0.1)	5.917561448137963e-3
F4	<I0160.SG>	<I0157.SG>	CEU2	<Chimp.REF>	17	1	221287380	1	232642297	5000	("n/a",CEU.SG)	(0.0,0.1)	-2.3501705073102693e-4
F4	<I0160.SG>	<I0157.SG>	FIN2	<Chimp.REF>	17	1	221287380	1	232642297	5000	("n/a",CEU.SG)	(0.0,0.1)	2.8784199781355644e-4
F4	<I0160.SG>	<I0157.SG>	GBR2	<Chimp.REF>	17	1	221287380	1	232642297	5000	("n/a",CEU.SG)	(0.0,0.1)	2.813108157927391e-4
F4	<I0160.SG>	<I0157.SG>	IBS2	<Chimp.REF>	17	1	221287380	1	232642297	5000	("n/a",CEU.SG)	(0.0,0.1)	2.4103000796870915e-4
F4	<I0160.SG>	<I0159.SG>	CEU2	<Chimp.REF>	17	1	221287380	1	232642297	5000	("n/a",CEU.SG)	(0.0,0.1)	5.685527056287165e-3
F4	<I0160.SG>	<I0159.SG>	FIN2	<Chimp.REF>	17	1	221287380	1	232642297	5000	("n/a",CEU.SG)	(0.0,0.1)	5.800145734417414e-3
F4	<I0160.SG>	<I0159.SG>	GBR2	<Chimp.REF>	17	1	221287380	1	232642297	5000	("n/a",CEU.SG)	(0.0,0.1)	6.043119716417425e-3
F4	<I0160.SG>	<I0159.SG>	IBS2	<Chimp.REF>	17	1	221287380	1	232642297	5000	("n/a",CEU.SG)	(0.0,0.1)	6.388903962140231e-3
F4	<I0160.SG>	<I0160.SG>	CEU2	<Chimp.REF>	17	1	221287380	1	232642297	5000	("n/a",CEU.SG)	(0.0,0.1)	0.0
F4	<I0160.SG>	<I0160.SG>	FIN2	<Chimp.REF>	17	1	221287380	1	232642297	5000	("n/a",CEU.SG)	(0.0,0.1)	0.0
F4	<I0160.SG>	<I0160.SG>	GBR2	<Chimp.REF>	17	1	221287380	1	232642297	5000	("n/a",CEU.SG)	(0.0,0.1)	0.0
F4	<I0160.SG>	<I0160.SG>	IBS2	<Chimp.REF>	17	1	221287380	1	232642297	5000	("n/a",CEU.SG)	(0.0,0.1)	0.0
F4	<I0160.SG>	<I0161.SG>	CEU2	<Chimp.REF>	17	1	221287380	1	232642297	5000	("n/a",CEU.SG)	(0.0,0.1)	9.253942674406873e-3
F4	<I0160.SG>	<I0161.SG>	FIN2	<Chimp.REF>	17	1	221287380	1	232642297	5000	("n/a",CEU.SG)	(0.0,0.1)	9.300767263116972e-3
F4	<I0160.SG>	<I0161.SG>	GBR2	<Chimp.REF>	17	1	221287380	1	232642297	5000	("n/a",CEU.SG)	(0.0,0.1)	9.293997963139282e-3
F4	<I0160.SG>	<I0161.SG>	IBS2	<Chimp.REF>	17	1	221287380	1	232642297	5000	("n/a",CEU.SG)	(0.0,0.1)	9.68144672255473e-3
F4	<I0161.SG>	<I0156.SG>	CEU2	<Chimp.REF>	17	1	221287380	1	232642297	5000	("n/a",CEU.SG)	(0.0,0.1)	-3.643370433843098e-3
F4	<I0161.SG>	<I0156.SG>	FIN2	<Chimp.REF>	17	1	221287380	1	232642297	5000	("n/a",CEU.SG)	(0.0,0.1)	-3.690459176181356e-3
F4	<I0161.SG>	<I0156.SG>	GBR2	<Chimp.REF>	17	1	221287380	1	232642297	5000	("n/a",CEU.SG)	(0.0,0.1)	-4.284654092123062e-3
F4	<I0161.SG>	<I0156.SG>	IBS2	<Chimp.REF>	17	1	221287380	1	232642297	5000	("n/a",CEU.SG)	(0.0,0.1)	-3.82192860453669e-3
F4	<I0161.SG>	<I0157.SG>	CEU2	<Chimp.REF>	17	1	221287380	1	232642297	5000	("n/a",CEU.SG)	(0.0,0.1)	-9.711219349862243e-3
F4	<I0161.SG>	<I0157.SG>	FIN2	<Chimp.REF>	17	1	221287380	1	232642297	5000	("n/a",CEU.SG)	(0.0,0.1)	-9.491341330597544e-3
F4	<I0161.SG>	<I0157.SG>	GBR2	<Chimp.REF>	17	1	221287380	1	232642297	5000	("n/a",CEU.SG)	(0.0,0.1)	-9.498313268457195e-3
F4	<I0161.SG>	<I0157.SG>	IBS2	<Chimp.REF>	17	1	221287380	1	232642297	5000	("n/a",CEU.SG)	(0.0,0.1)	-9.47044315930946e-3
F4	<I0161.SG>	<I0159.SG>	CEU2	<Chimp.REF>	17	1	221287380	1	232642297	5000	("n/a",CEU.SG)	(0.0,0.1)	-2.140182445056849e-3
F4	<I0161.SG>	<I0159.SG>	FIN2	<Chimp.REF>	17	1	221287380	1	232642297	5000	("n/a",CEU.SG)	(0.0,0.1)	-2.117336696242579e-3
F4	<I0161.SG>	<I0159.SG>	GBR2	<Chimp.REF>	17	1	221287380	1	232642297	5000	("n/a",CEU.SG)	(0.0,0.1)	-2.1069131132444427e-3
F4	<I0161.SG>	<I0159.SG>	IBS2	<Chimp.REF>	17	1	221287380	1	232642297	5000	("n/a",CEU.SG)	(0.0,0.1)	-1.7422682504212687e-3
F4	<I0161.SG>	<I0160.SG>	CEU2	<Chimp.REF>	17	1	221287380	1	232642297	5000	("n/a",CEU.SG)	(0.0,0.1)	-9.253942674406873e-3
F4	<I0161.SG>	<I0160.SG>	FIN2	<Chimp.REF>	17	1	221287380	1	232642297	5000	("n/a",CEU.SG)	(0.0,0.1)	-9.300767263116972e-3
F4	<I0161.SG>	<I0160.SG>	GBR2	<Chimp.REF>	17	1	221287380	1	232642297	5000	("n/a",CEU.SG)	(0.0,0.1)	-9.293997963139282e-3
F4	<I0161.SG>	<I0160.SG>	IBS2	<Chimp.REF>	17	1	221287380	1	232642297	5000	("n/a",CEU.SG)	(0.0,0.1)	-9.68144672255473e-3
F4	<I0161.SG>	<I0161.SG>	CEU2	<Chimp.REF>	17	1	221287380	1	232642297	5000	("n/a",CEU.SG)	(0.0,0.1)	0.0
F4	<I0161.SG>	<I0161.SG>	FIN2	<Chimp.REF>	17	1	221287380	1	232642297	5000	("n/a",CEU.SG)	(0.0,0.1)	0.0
F4	<I0161.SG>	<I0161.SG>	GBR2	<Chimp.REF>	17	1	221287380	1	232642297	5000	("n/a",CEU.SG)	(0.0,0.1)	0.0
F4	<I0161.SG>	<I0161.SG>	IBS2	<Chimp.REF>	17	1	221287380	1	232642297	5000	("n/a",CEU.SG)	(0.0,0.1)	0.0
F2	French	Han			18	1	232650750	1	241748056	5000	n/a	n/a	2.83522461341907e-2
F2	French	CEU2			18	1	232650750	1	241748056	5000	n/a	n/a	3.903064816071557e-4
F2	Spanish	Han			18	1	232650750	1	241748056	5000	n/a	n/a	2.7832453389046358e-2
F2	Spanish	CEU2			18	1	232650750	1	241748056	5000	n/a	n/a	7.114363170487517e-4
F3vanilla	French	Han	<Chimp.REF>		18	1	232650750	1	241748056	5000	(<Chimp.REF>,CEU2)	(5.0e-2,0.95)	0.22769462340406954
F3vanilla	French	CEU2	<Chimp.REF>		18	1	232650750	1	241748056	5000	(<Chimp.REF>,CEU2)	(5.0e-2,0.95)	0.23672434504308806
F3vanilla	Spanish	Han	<Chimp.REF>		18	1	232650750	1	241748056	5000	(<Chimp.REF>,CEU2)	(5.0e-2,0.95)	0.22691250993634607
F3vanilla	Spanish	CEU2	<Chimp.REF>		18	1	232650750	1	241748056	5000	(<Chimp.REF>,CEU2)	(5.0e-2,0.95)	0.2353848225821755
F3vanilla	Mbuti	Han	<Chimp.REF>		18	1	232650750	1	241748056	5000	(<Chimp.REF>,CEU2)	(5.0e-2,0.95)	0.17347563401603933
F3vanilla	Mbuti	CEU2	<Chimp.REF>		18	1	232650750	1	241748056	5000	(<Chimp.REF>,CEU2)	(5.0e-2,0.95)	0.17041348104830156
F4	<I0156.SG>	<I0156.SG>	CEU2	<Chimp.REF>	18	1	232650750	1	241748056	5000	("n/a",CEU.SG)	(0.0,0.1)	0.0
F4	<I0156.SG>	<I0156.SG>	FIN2	<Chimp.REF>	18	1	232650750	1	241748056	5000	("n/a",CEU.SG)	(0.0,0.1)	0.0
F4	<I0156.SG>	<I0156.SG>	GBR2	<Chimp.REF>	18	1	232650750	1	241748056	5000	("n/a",CEU.SG)	(0.0,0.1)	0.0
F4	<I0156.SG>	<I0156.SG>	IBS2	<Chimp.REF>	18	1	232650750	1	241748056	5000	("n/a",CEU.SG)	(0.0,0.1)	0.0
F4	<I0156.SG>	<I0157.SG>	CEU2	<Chimp.REF>	18	1	232650750	1	241748056	5000	("n/a",CEU.SG)	(0.0,0.1)	5.157603382181242e-3
F4	<I0156.SG>	<I0157.SG>	FIN2	<Chimp.REF>	18	1	232650750	1	241748056	5000	("n/a",CEU.SG)	(0.0,0.1)	4.484836487665452e-3
F4	<I0156.SG>	<I0157.SG>	GBR2	<Chimp.REF>	18	1	232650750	1	241748056	5000	("n/a",CEU.SG)	(0.0,0.1)	5.0442736938540985e-3
F4	<I0156.SG>	<I0157.SG>	IBS2	<Chimp.REF>	18	1	232650750	1	241748056	5000	("n/a",CEU.SG)	(0.0,0.1)	4.691969952097968e-3
F4	<I0156.SG>	<I0159.SG>	CEU2	<Chimp.REF>	18	1	232650750	1	241748056	5000	("n/a",CEU.SG)	(0.0,0.1)	1.3393580193368135e-3
F4	<I0156.SG>	<I0159.SG>	FIN2	<Chimp.REF>	18	1	232650750	1	241748056	5000	("n/a",CEU.SG)	(0.0,0.1)	1.212314293322762e-3
F4	<I0156.SG>	<I0159.SG>	GBR2	<Chimp.REF>	18	1	232650750	1	241748056	5000	("n/a",CEU.SG)	(0.0,0.1)	9.770327709620794e-4
F4	<I0156.SG>	<I0159.SG>	IBS2	<Chimp.REF>	18	1	232650750	1	241748056	5000	("n/a",CEU.SG)	(0.0,0.1)	1.3115081100529493e-3
F4	<I0156.SG>	<I0160.SG>	CEU2	<Chimp.REF>	18	1	232650750	1	241748056	5000	("n/a",CEU.SG)	(0.0,0.1)	1.7575153167731175e-4
F4	<I0156.SG>	<I0160.SG>	FIN2	<Chimp.REF>	18	1	232650750	1	241748056	5000	("n/a",CEU.SG)	(0.0,0.1)	-1.9874965909338817e-4
F4	<I0156.SG>	<I0160.SG>	GBR2	<Chimp.REF>	18	1	232650750	1	241748056	5000	("n/a",CEU.SG)	(0.0,0.1)	1.741045564239759e-4
F4	<I0156.SG>	<I0160.SG>	IBS2	<Chimp.REF>	18	1	232650750	1	241748056	5000	("n/a",CEU.SG)	(0.0,0.1)	1.9367831664549503e-5
F4	<I0156.SG>	<I0161.SG>	CEU2	<Chimp.REF>	18	1	232650750	1	241748056	5000	("n/a",CEU.SG)	(0.0,0.1)	-1.869889589537716e-3
F4	<I0156.SG>	<I0161.SG>	FIN2	<Chimp.REF>	18	1	232650750	1	241748056	5000	("n/a",CEU.SG)	(0.0,0.1)	-1.8366791447482706e-3
